INFO     | 2018-01-15 15:54:29,704 | config     | Loading configuration at './partition_finder.cfg'
DEBUG    | 2018-01-15 15:55:48,818 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/3f4a93923f60e527200c9325b0cece4b.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAWAG -n 3f4a93923f60e527200c9325b0cece4b_WAG+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:52,109 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:52,195 | raxml      |       Result is DataRecord<lnl:[-6360.28417969], tree_size:[ 12.42931271], secs:[3]>
DEBUG    | 2018-01-15 15:55:52,203 | model_util |       Model: WAG+G Params: 1
DEBUG    | 2018-01-15 15:55:52,206 | subset     |       Added model to subset. Model: WAG+G, params: 1, sites:164, lnL:-6360.28, site_rate 12.429313
DEBUG    | 2018-01-15 15:55:52,209 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:55:52,209 | subset     |       Finalising subset 3f4a93923f60e527200c9325b0cece4b
DEBUG    | 2018-01-15 15:55:52,209 | subset     |       models not done: set(['WAG+I+G', 'LG+I+G', 'LG+G'])
DEBUG    | 2018-01-15 15:55:52,210 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/3f4a93923f60e527200c9325b0cece4b.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMALG -n 3f4a93923f60e527200c9325b0cece4b_LG+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:52,261 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:52,348 | raxml      |       Result is DataRecord<lnl:[-6357.53808594], tree_size:[ 13.30106735], secs:[6]>
DEBUG    | 2018-01-15 15:55:52,355 | model_util |       Model: WAG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:52,359 | subset     |       Added model to subset. Model: WAG+I+G, params: 2, sites:164, lnL:-6357.54, site_rate 13.301067
DEBUG    | 2018-01-15 15:55:52,363 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:55:52,363 | subset     |       Finalising subset 3f4a93923f60e527200c9325b0cece4b
DEBUG    | 2018-01-15 15:55:52,363 | subset     |       models not done: set(['LG+I+G', 'LG+G'])
DEBUG    | 2018-01-15 15:55:55,199 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:55,270 | raxml      |       Result is DataRecord<lnl:[-6272.86816406], tree_size:[ 15.64258862], secs:[2]>
DEBUG    | 2018-01-15 15:55:55,277 | model_util |       Model: LG+G Params: 1
DEBUG    | 2018-01-15 15:55:55,281 | subset     |       Added model to subset. Model: LG+G, params: 1, sites:164, lnL:-6272.87, site_rate 15.642589
DEBUG    | 2018-01-15 15:55:55,285 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:55:55,285 | subset     |       Finalising subset 3f4a93923f60e527200c9325b0cece4b
DEBUG    | 2018-01-15 15:55:55,286 | subset     |       models not done: set(['LG+I+G'])
DEBUG    | 2018-01-15 15:55:55,288 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:55,382 | raxml      |       Result is DataRecord<lnl:[-6270.04052734], tree_size:[ 15.95991135], secs:[6]>
DEBUG    | 2018-01-15 15:55:55,388 | model_util |       Model: LG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:55,391 | subset     |       Added model to subset. Model: LG+I+G, params: 2, sites:164, lnL:-6270.04, site_rate 15.959911
DEBUG    | 2018-01-15 15:55:55,394 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:55:55,394 | subset     |       Finalising subset 3f4a93923f60e527200c9325b0cece4b
DEBUG    | 2018-01-15 15:55:55,394 | subset     |       models not done: set([])
DEBUG    | 2018-01-15 15:55:55,402 | subset     |       Best model for this subset: LG+I+G lnL: -6270.04 site_rate: 15.9599 params: 2 alpha: 0.747118 freqs: [ 0.079066 0.055941 0.041977 0.053052 0.012937 0.040767 0.071586 0.057337 0.022355 0.062157 0.099081 0.0646 0.022951 0.042302 0.04404 0.061197 0.053287 0.012066 0.034155 0.069146] rates: [ 3.99181992e-01 2.59945005e-01 3.71057987e-01 2.33736396e+00 9.10775006e-01 9.75241005e-01 1.94010603e+00 3.36984009e-01 1.40697002e-01 3.71239990e-01 5.03814995e-01 1.05552006e+00 2.38236994e-01 1.10586798e+00 4.43904114e+00 2.00908995e+00 1.69701993e-01 2.05613002e-01 2.39256692e+00 7.06048012e-01 1.16397999e-01 5.01968026e-01 2.63675404e+00 3.41785014e-01 3.66407990e-01 2.27869010e+00 1.19250000e-01 2.83448994e-01 5.94046688e+00 4.54623014e-01 4.95080017e-02 3.12263995e-01 8.05842996e-01 5.43694973e-01 5.57424009e-01 2.95273989e-01 1.60471007e-01 4.76673698e+00 4.96537000e-01 1.59238899e+00 5.08692026e-01 1.35001504e+00 4.23438120e+00 1.79830000e-01 6.42559975e-02 2.01432705e+00 3.48390013e-01 8.40680003e-02 1.51924998e-01 3.76403189e+00 1.87872899e+00 4.26100008e-02 5.74720025e-01 7.85870031e-02 5.87430000e-02 4.91483003e-01 4.92423391e+00 7.93424010e-01 8.70603025e-01 1.00379996e-02 1.41570000e-02 2.65711010e-01 2.39909999e-02 1.63540002e-02 3.70411992e-01 1.16467500e+00 3.99901986e-01 2.80680005e-02 1.26872003e-01 3.56529988e-02 7.96390027e-02 3.28600011e-03 5.34565985e-01 6.01499021e-01 3.01082999e-01 5.57799995e-01 1.24570001e-02 8.39206994e-01 1.03788102e+00 7.07869977e-02 2.61475301e+00 1.07377994e+00 6.29280984e-01 1.09448802e+00 1.83986402e+00 3.87693596e+00 2.51626015e-01 4.52010202e+00 6.84129968e-02 5.46953976e-01 3.03714991e+00 1.57061899e+00 3.36689986e-02 5.86241007e-01 1.14923096e+00 1.01429701e+00 2.21801996e-01 2.41650000e-01 1.97511002e-01 3.27582985e-01 3.98043990e-01 4.15670015e-02 6.54259995e-02 1.69702196e+00 1.63145006e-01 1.76640004e-02 3.93844008e-01 5.74670970e-01 5.67695022e-01 7.31069967e-02 1.12719998e-01 2.30097994e-01 2.92497993e-01 8.17400031e-03 4.15630005e-02 2.78555006e-01 1.31033003e-01 8.41249973e-02 1.84955001e-01 1.63392997e+00 1.21922001e-01 2.52124995e-01 5.13460003e-02 7.20259994e-02 1.02245003e-01 3.43988001e-01 6.54762983e-01 4.15502012e-01 6.40559971e-01 4.77833986e-01 9.29666996e-01 5.48649013e-01 5.60661018e-01 4.98336077e+00 1.11759000e-01 3.89240789e+00 1.49372995e-01 4.01311302e+00 1.04490197e+00 7.35090002e-02 6.01980016e-02 9.70727980e-01 1.04854003e-01 2.18349993e-01 1.00000000e+01 1.29118994e-01 5.92759418e+00 2.43465710e+00 2.33879000e-01 1.71176001e-01 2.84471005e-01 5.81862986e-01 2.81383008e-01 1.59895599e+00 6.16581023e-01 2.24600006e-02 3.66530001e-01 7.03047991e-01 1.06756699e+00 4.68639992e-02 1.23889998e-01 1.73913002e-01 1.68920505e+00 9.37630013e-02 3.25810999e-01 1.89721596e+00 6.53739989e-01 4.51968014e-01 1.78298295e+00 8.87060016e-02 3.39765012e-01 1.54944003e-01 2.30734897e+00 7.32822180e+00 6.14777029e-01 1.25656700e+00 5.36634982e-01 8.93319994e-02 8.41509998e-02 2.78427988e-01 6.07776690e+00 2.33693004e-01 3.76132011e-01 9.23729986e-02 1.32240996e-01 2.30856001e-01 2.05478096e+00 2.95969892e+00 1.77958995e-01 2.34116003e-01]
INFO     | 2018-01-15 15:55:55,406 | progress   |       Finished subset 1/4, 25.00 percent done
DEBUG    | 2018-01-15 15:55:55,861 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:55,949 | raxml      |       Result is DataRecord<lnl:[-6359.94628906], tree_size:[ 12.42974186], secs:[6]>
DEBUG    | 2018-01-15 15:55:55,956 | model_util |       Model: WAG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:55,958 | subset     |       Added model to subset. Model: WAG+I+G, params: 2, sites:164, lnL:-6359.95, site_rate 12.429742
DEBUG    | 2018-01-15 15:55:55,961 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:55:55,962 | subset     |       Finalising subset 9bb5662920fd9e08eca22f0cceb51e32
DEBUG    | 2018-01-15 15:55:55,962 | subset     |       models not done: set(['LG+G'])
DEBUG    | 2018-01-15 15:55:55,963 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:56,044 | raxml      |       Result is DataRecord<lnl:[-6357.53808594], tree_size:[ 13.30106735], secs:[6]>
DEBUG    | 2018-01-15 15:55:56,051 | model_util |       Model: WAG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:56,053 | subset     |       Added model to subset. Model: WAG+I+G, params: 2, sites:164, lnL:-6357.54, site_rate 13.301067
DEBUG    | 2018-01-15 15:55:56,056 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:55:56,056 | subset     |       Finalising subset 3e8e489bf6c44d0fc0d24b5e2e786dd4
DEBUG    | 2018-01-15 15:55:56,057 | subset     |       models not done: set(['LG+I+G'])
DEBUG    | 2018-01-15 15:55:56,058 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:56,134 | raxml      |       Result is DataRecord<lnl:[-6272.51660156], tree_size:[ 15.64353371], secs:[3]>
DEBUG    | 2018-01-15 15:55:56,140 | model_util |       Model: LG+G Params: 1
DEBUG    | 2018-01-15 15:55:56,526 | subset     |       Added model to subset. Model: LG+G, params: 1, sites:164, lnL:-6272.52, site_rate 15.643534
DEBUG    | 2018-01-15 15:55:56,530 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:55:56,531 | subset     |       Finalising subset 9bb5662920fd9e08eca22f0cceb51e32
DEBUG    | 2018-01-15 15:55:56,531 | subset     |       models not done: set([])
DEBUG    | 2018-01-15 15:55:56,540 | subset     |       Best model for this subset: LG+G lnL: -6272.52 site_rate: 15.6435 params: 1 alpha: 0.655776 freqs: [ 0.079066 0.055941 0.041977 0.053052 0.012937 0.040767 0.071586 0.057337 0.022355 0.062157 0.099081 0.0646 0.022951 0.042302 0.04404 0.061197 0.053287 0.012066 0.034155 0.069146] rates: [ 3.99181992e-01 2.59945005e-01 3.71057987e-01 2.33736396e+00 9.10775006e-01 9.75241005e-01 1.94010603e+00 3.36984009e-01 1.40697002e-01 3.71239990e-01 5.03814995e-01 1.05552006e+00 2.38236994e-01 1.10586798e+00 4.43904114e+00 2.00908995e+00 1.69701993e-01 2.05613002e-01 2.39256692e+00 7.06048012e-01 1.16397999e-01 5.01968026e-01 2.63675404e+00 3.41785014e-01 3.66407990e-01 2.27869010e+00 1.19250000e-01 2.83448994e-01 5.94046688e+00 4.54623014e-01 4.95080017e-02 3.12263995e-01 8.05842996e-01 5.43694973e-01 5.57424009e-01 2.95273989e-01 1.60471007e-01 4.76673698e+00 4.96537000e-01 1.59238899e+00 5.08692026e-01 1.35001504e+00 4.23438120e+00 1.79830000e-01 6.42559975e-02 2.01432705e+00 3.48390013e-01 8.40680003e-02 1.51924998e-01 3.76403189e+00 1.87872899e+00 4.26100008e-02 5.74720025e-01 7.85870031e-02 5.87430000e-02 4.91483003e-01 4.92423391e+00 7.93424010e-01 8.70603025e-01 1.00379996e-02 1.41570000e-02 2.65711010e-01 2.39909999e-02 1.63540002e-02 3.70411992e-01 1.16467500e+00 3.99901986e-01 2.80680005e-02 1.26872003e-01 3.56529988e-02 7.96390027e-02 3.28600011e-03 5.34565985e-01 6.01499021e-01 3.01082999e-01 5.57799995e-01 1.24570001e-02 8.39206994e-01 1.03788102e+00 7.07869977e-02 2.61475301e+00 1.07377994e+00 6.29280984e-01 1.09448802e+00 1.83986402e+00 3.87693596e+00 2.51626015e-01 4.52010202e+00 6.84129968e-02 5.46953976e-01 3.03714991e+00 1.57061899e+00 3.36689986e-02 5.86241007e-01 1.14923096e+00 1.01429701e+00 2.21801996e-01 2.41650000e-01 1.97511002e-01 3.27582985e-01 3.98043990e-01 4.15670015e-02 6.54259995e-02 1.69702196e+00 1.63145006e-01 1.76640004e-02 3.93844008e-01 5.74670970e-01 5.67695022e-01 7.31069967e-02 1.12719998e-01 2.30097994e-01 2.92497993e-01 8.17400031e-03 4.15630005e-02 2.78555006e-01 1.31033003e-01 8.41249973e-02 1.84955001e-01 1.63392997e+00 1.21922001e-01 2.52124995e-01 5.13460003e-02 7.20259994e-02 1.02245003e-01 3.43988001e-01 6.54762983e-01 4.15502012e-01 6.40559971e-01 4.77833986e-01 9.29666996e-01 5.48649013e-01 5.60661018e-01 4.98336077e+00 1.11759000e-01 3.89240789e+00 1.49372995e-01 4.01311302e+00 1.04490197e+00 7.35090002e-02 6.01980016e-02 9.70727980e-01 1.04854003e-01 2.18349993e-01 1.00000000e+01 1.29118994e-01 5.92759418e+00 2.43465710e+00 2.33879000e-01 1.71176001e-01 2.84471005e-01 5.81862986e-01 2.81383008e-01 1.59895599e+00 6.16581023e-01 2.24600006e-02 3.66530001e-01 7.03047991e-01 1.06756699e+00 4.68639992e-02 1.23889998e-01 1.73913002e-01 1.68920505e+00 9.37630013e-02 3.25810999e-01 1.89721596e+00 6.53739989e-01 4.51968014e-01 1.78298295e+00 8.87060016e-02 3.39765012e-01 1.54944003e-01 2.30734897e+00 7.32822180e+00 6.14777029e-01 1.25656700e+00 5.36634982e-01 8.93319994e-02 8.41509998e-02 2.78427988e-01 6.07776690e+00 2.33693004e-01 3.76132011e-01 9.23729986e-02 1.32240996e-01 2.30856001e-01 2.05478096e+00 2.95969892e+00 1.77958995e-01 2.34116003e-01]
INFO     | 2018-01-15 15:55:56,544 | progress   |       Finished subset 2/4, 50.00 percent done
DEBUG    | 2018-01-15 15:55:56,546 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:56,636 | raxml      |       Result is DataRecord<lnl:[-6270.04052734], tree_size:[ 15.95991135], secs:[8]>
DEBUG    | 2018-01-15 15:55:56,642 | model_util |       Model: LG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:56,645 | subset     |       Added model to subset. Model: LG+I+G, params: 2, sites:164, lnL:-6270.04, site_rate 15.959911
DEBUG    | 2018-01-15 15:55:56,648 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:55:56,648 | subset     |       Finalising subset 3e8e489bf6c44d0fc0d24b5e2e786dd4
DEBUG    | 2018-01-15 15:55:56,648 | subset     |       models not done: set([])
DEBUG    | 2018-01-15 15:55:56,655 | subset     |       Best model for this subset: LG+I+G lnL: -6270.04 site_rate: 15.9599 params: 2 alpha: 0.747118 freqs: [ 0.079066 0.055941 0.041977 0.053052 0.012937 0.040767 0.071586 0.057337 0.022355 0.062157 0.099081 0.0646 0.022951 0.042302 0.04404 0.061197 0.053287 0.012066 0.034155 0.069146] rates: [ 3.99181992e-01 2.59945005e-01 3.71057987e-01 2.33736396e+00 9.10775006e-01 9.75241005e-01 1.94010603e+00 3.36984009e-01 1.40697002e-01 3.71239990e-01 5.03814995e-01 1.05552006e+00 2.38236994e-01 1.10586798e+00 4.43904114e+00 2.00908995e+00 1.69701993e-01 2.05613002e-01 2.39256692e+00 7.06048012e-01 1.16397999e-01 5.01968026e-01 2.63675404e+00 3.41785014e-01 3.66407990e-01 2.27869010e+00 1.19250000e-01 2.83448994e-01 5.94046688e+00 4.54623014e-01 4.95080017e-02 3.12263995e-01 8.05842996e-01 5.43694973e-01 5.57424009e-01 2.95273989e-01 1.60471007e-01 4.76673698e+00 4.96537000e-01 1.59238899e+00 5.08692026e-01 1.35001504e+00 4.23438120e+00 1.79830000e-01 6.42559975e-02 2.01432705e+00 3.48390013e-01 8.40680003e-02 1.51924998e-01 3.76403189e+00 1.87872899e+00 4.26100008e-02 5.74720025e-01 7.85870031e-02 5.87430000e-02 4.91483003e-01 4.92423391e+00 7.93424010e-01 8.70603025e-01 1.00379996e-02 1.41570000e-02 2.65711010e-01 2.39909999e-02 1.63540002e-02 3.70411992e-01 1.16467500e+00 3.99901986e-01 2.80680005e-02 1.26872003e-01 3.56529988e-02 7.96390027e-02 3.28600011e-03 5.34565985e-01 6.01499021e-01 3.01082999e-01 5.57799995e-01 1.24570001e-02 8.39206994e-01 1.03788102e+00 7.07869977e-02 2.61475301e+00 1.07377994e+00 6.29280984e-01 1.09448802e+00 1.83986402e+00 3.87693596e+00 2.51626015e-01 4.52010202e+00 6.84129968e-02 5.46953976e-01 3.03714991e+00 1.57061899e+00 3.36689986e-02 5.86241007e-01 1.14923096e+00 1.01429701e+00 2.21801996e-01 2.41650000e-01 1.97511002e-01 3.27582985e-01 3.98043990e-01 4.15670015e-02 6.54259995e-02 1.69702196e+00 1.63145006e-01 1.76640004e-02 3.93844008e-01 5.74670970e-01 5.67695022e-01 7.31069967e-02 1.12719998e-01 2.30097994e-01 2.92497993e-01 8.17400031e-03 4.15630005e-02 2.78555006e-01 1.31033003e-01 8.41249973e-02 1.84955001e-01 1.63392997e+00 1.21922001e-01 2.52124995e-01 5.13460003e-02 7.20259994e-02 1.02245003e-01 3.43988001e-01 6.54762983e-01 4.15502012e-01 6.40559971e-01 4.77833986e-01 9.29666996e-01 5.48649013e-01 5.60661018e-01 4.98336077e+00 1.11759000e-01 3.89240789e+00 1.49372995e-01 4.01311302e+00 1.04490197e+00 7.35090002e-02 6.01980016e-02 9.70727980e-01 1.04854003e-01 2.18349993e-01 1.00000000e+01 1.29118994e-01 5.92759418e+00 2.43465710e+00 2.33879000e-01 1.71176001e-01 2.84471005e-01 5.81862986e-01 2.81383008e-01 1.59895599e+00 6.16581023e-01 2.24600006e-02 3.66530001e-01 7.03047991e-01 1.06756699e+00 4.68639992e-02 1.23889998e-01 1.73913002e-01 1.68920505e+00 9.37630013e-02 3.25810999e-01 1.89721596e+00 6.53739989e-01 4.51968014e-01 1.78298295e+00 8.87060016e-02 3.39765012e-01 1.54944003e-01 2.30734897e+00 7.32822180e+00 6.14777029e-01 1.25656700e+00 5.36634982e-01 8.93319994e-02 8.41509998e-02 2.78427988e-01 6.07776690e+00 2.33693004e-01 3.76132011e-01 9.23729986e-02 1.32240996e-01 2.30856001e-01 2.05478096e+00 2.95969892e+00 1.77958995e-01 2.34116003e-01]
INFO     | 2018-01-15 15:55:56,921 | progress   |       Finished subset 3/4, 75.00 percent done
DEBUG    | 2018-01-15 15:55:56,923 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:57,112 | raxml      |       Result is DataRecord<lnl:[-1221.44238281], tree_size:[ 34.98438644], secs:[17]>
DEBUG    | 2018-01-15 15:55:57,119 | model_util |       Model: LG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:57,121 | subset     |       Added model to subset. Model: LG+I+G, params: 2, sites:187, lnL:-1221.44, site_rate 34.984386
DEBUG    | 2018-01-15 15:55:57,125 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:55:57,125 | subset     |       Finalising subset 044c04ffffeac4b427031ffb22812ad5
DEBUG    | 2018-01-15 15:55:57,125 | subset     |       models not done: set(['WAG+I+G', 'LG+G'])
DEBUG    | 2018-01-15 15:55:57,674 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:57,864 | raxml      |       Result is DataRecord<lnl:[-1223.29064941], tree_size:[ 20.40196228], secs:[3]>
DEBUG    | 2018-01-15 15:56:00,898 | model_util |       Model: LG+G Params: 1
DEBUG    | 2018-01-15 15:56:01,127 | subset     |       Added model to subset. Model: LG+G, params: 1, sites:187, lnL:-1223.29, site_rate 20.401962
DEBUG    | 2018-01-15 15:56:01,130 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:56:01,131 | subset     |       Finalising subset 044c04ffffeac4b427031ffb22812ad5
DEBUG    | 2018-01-15 15:56:01,131 | subset     |       models not done: set(['WAG+I+G'])
DEBUG    | 2018-01-15 15:56:01,133 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:56:01,352 | raxml      |       Result is DataRecord<lnl:[-1227.10107422], tree_size:[ 32.83050537], secs:[19]>
DEBUG    | 2018-01-15 15:56:01,359 | model_util |       Model: WAG+I+G Params: 2
DEBUG    | 2018-01-15 15:56:01,848 | subset     |       Added model to subset. Model: WAG+I+G, params: 2, sites:187, lnL:-1227.10, site_rate 32.830505
DEBUG    | 2018-01-15 15:56:02,099 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:56:02,100 | subset     |       Finalising subset 044c04ffffeac4b427031ffb22812ad5
DEBUG    | 2018-01-15 15:56:02,100 | subset     |       models not done: set([])
DEBUG    | 2018-01-15 15:56:02,111 | subset     |       Best model for this subset: LG+I+G lnL: -1221.44 site_rate: 34.9844 params: 2 alpha: 0.544926 freqs: [ 0.079066 0.055941 0.041977 0.053052 0.012937 0.040767 0.071586 0.057337 0.022355 0.062157 0.099081 0.0646 0.022951 0.042302 0.04404 0.061197 0.053287 0.012066 0.034155 0.069146] rates: [ 3.99181992e-01 2.59945005e-01 3.71057987e-01 2.33736396e+00 9.10775006e-01 9.75241005e-01 1.94010603e+00 3.36984009e-01 1.40697002e-01 3.71239990e-01 5.03814995e-01 1.05552006e+00 2.38236994e-01 1.10586798e+00 4.43904114e+00 2.00908995e+00 1.69701993e-01 2.05613002e-01 2.39256692e+00 7.06048012e-01 1.16397999e-01 5.01968026e-01 2.63675404e+00 3.41785014e-01 3.66407990e-01 2.27869010e+00 1.19250000e-01 2.83448994e-01 5.94046688e+00 4.54623014e-01 4.95080017e-02 3.12263995e-01 8.05842996e-01 5.43694973e-01 5.57424009e-01 2.95273989e-01 1.60471007e-01 4.76673698e+00 4.96537000e-01 1.59238899e+00 5.08692026e-01 1.35001504e+00 4.23438120e+00 1.79830000e-01 6.42559975e-02 2.01432705e+00 3.48390013e-01 8.40680003e-02 1.51924998e-01 3.76403189e+00 1.87872899e+00 4.26100008e-02 5.74720025e-01 7.85870031e-02 5.87430000e-02 4.91483003e-01 4.92423391e+00 7.93424010e-01 8.70603025e-01 1.00379996e-02 1.41570000e-02 2.65711010e-01 2.39909999e-02 1.63540002e-02 3.70411992e-01 1.16467500e+00 3.99901986e-01 2.80680005e-02 1.26872003e-01 3.56529988e-02 7.96390027e-02 3.28600011e-03 5.34565985e-01 6.01499021e-01 3.01082999e-01 5.57799995e-01 1.24570001e-02 8.39206994e-01 1.03788102e+00 7.07869977e-02 2.61475301e+00 1.07377994e+00 6.29280984e-01 1.09448802e+00 1.83986402e+00 3.87693596e+00 2.51626015e-01 4.52010202e+00 6.84129968e-02 5.46953976e-01 3.03714991e+00 1.57061899e+00 3.36689986e-02 5.86241007e-01 1.14923096e+00 1.01429701e+00 2.21801996e-01 2.41650000e-01 1.97511002e-01 3.27582985e-01 3.98043990e-01 4.15670015e-02 6.54259995e-02 1.69702196e+00 1.63145006e-01 1.76640004e-02 3.93844008e-01 5.74670970e-01 5.67695022e-01 7.31069967e-02 1.12719998e-01 2.30097994e-01 2.92497993e-01 8.17400031e-03 4.15630005e-02 2.78555006e-01 1.31033003e-01 8.41249973e-02 1.84955001e-01 1.63392997e+00 1.21922001e-01 2.52124995e-01 5.13460003e-02 7.20259994e-02 1.02245003e-01 3.43988001e-01 6.54762983e-01 4.15502012e-01 6.40559971e-01 4.77833986e-01 9.29666996e-01 5.48649013e-01 5.60661018e-01 4.98336077e+00 1.11759000e-01 3.89240789e+00 1.49372995e-01 4.01311302e+00 1.04490197e+00 7.35090002e-02 6.01980016e-02 9.70727980e-01 1.04854003e-01 2.18349993e-01 1.00000000e+01 1.29118994e-01 5.92759418e+00 2.43465710e+00 2.33879000e-01 1.71176001e-01 2.84471005e-01 5.81862986e-01 2.81383008e-01 1.59895599e+00 6.16581023e-01 2.24600006e-02 3.66530001e-01 7.03047991e-01 1.06756699e+00 4.68639992e-02 1.23889998e-01 1.73913002e-01 1.68920505e+00 9.37630013e-02 3.25810999e-01 1.89721596e+00 6.53739989e-01 4.51968014e-01 1.78298295e+00 8.87060016e-02 3.39765012e-01 1.54944003e-01 2.30734897e+00 7.32822180e+00 6.14777029e-01 1.25656700e+00 5.36634982e-01 8.93319994e-02 8.41509998e-02 2.78427988e-01 6.07776690e+00 2.33693004e-01 3.76132011e-01 9.23729986e-02 1.32240996e-01 2.30856001e-01 2.05478096e+00 2.95969892e+00 1.77958995e-01 2.34116003e-01]
INFO     | 2018-01-15 15:56:02,116 | progress   |       Finished subset 4/4, 100.00 percent done
DEBUG    | 2018-01-15 15:56:02,116 | subset     |       Finalising subset 044c04ffffeac4b427031ffb22812ad5
DEBUG    | 2018-01-15 15:56:02,116 | subset     |       models not done: set([])
DEBUG    | 2018-01-15 15:56:02,116 | subset     |       Finalising subset 9bb5662920fd9e08eca22f0cceb51e32
DEBUG    | 2018-01-15 15:56:02,117 | subset     |       models not done: set([])
DEBUG    | 2018-01-15 15:56:02,117 | subset     |       Finalising subset 3e8e489bf6c44d0fc0d24b5e2e786dd4
DEBUG    | 2018-01-15 15:56:02,117 | subset     |       models not done: set([])
DEBUG    | 2018-01-15 15:56:02,117 | subset     |       Finalising subset 3f4a93923f60e527200c9325b0cece4b
DEBUG    | 2018-01-15 15:56:02,118 | subset     |       models not done: set([])
DEBUG    | 2018-01-15 15:56:02,118 | scheme     |       Calculating number of parameters in scheme. Total parameters from subset models: 7
DEBUG    | 2018-01-15 15:56:02,118 | scheme     |       Total parameters from brlens: 199
DEBUG    | 2018-01-15 15:56:02,119 | scheme     |       Parameters from subset multipliers: 3
DEBUG    | 2018-01-15 15:56:02,119 | scheme     |       Grand total parameters: 209
DEBUG    | 2018-01-15 15:56:02,119 | scheme     |       n: 679 K: 209 lnL: -20034
INFO     | 2018-01-15 15:56:02,124 | analysis_m |    *** Relaxed clustering algorithm step 1 of up to 3 ***
INFO     | 2018-01-15 15:56:02,147 | analysis_m |       Measuring the similarity of 6 subset pairs
INFO     | 2018-01-15 15:56:02,165 | analysis_m |       Choosing the 1 most similar subset pairs
INFO     | 2018-01-15 15:56:02,166 | analysis_m |       Analysing 1 new subset pairs
DEBUG    | 2018-01-15 15:56:02,198 | subset     |       Created Subset(..)
DEBUG    | 2018-01-15 15:56:02,198 | analysis   |       chunk size (in number of subsets) = 250
DEBUG    | 2018-01-15 15:56:02,201 | subset     |       Finalising subset ab17715e078ae350fdb9b314359c6948
DEBUG    | 2018-01-15 15:56:02,201 | subset     |       models not done: set(['WAG+I+G', 'LG+I+G', 'WAG+G', 'LG+G'])
DEBUG    | 2018-01-15 15:56:02,202 | alignment  |       Max site in data_blocks: 515; max site in alignment: 679
DEBUG    | 2018-01-15 15:56:02,205 | alignment  |       Writing phylip file './analysis/phylofiles/ab17715e078ae350fdb9b314359c6948.phy'
DEBUG    | 2018-01-15 15:56:02,215 | model_util |       Model: WAG+I+G Params: 2
DEBUG    | 2018-01-15 15:56:02,215 | raxml_mode |       Model: WAG+I+G Difficulty: 3004
DEBUG    | 2018-01-15 15:56:02,224 | model_util |       Model: LG+I+G Params: 2
DEBUG    | 2018-01-15 15:56:02,224 | raxml_mode |       Model: LG+I+G Difficulty: 3004
DEBUG    | 2018-01-15 15:56:02,233 | model_util |       Model: WAG+G Params: 1
DEBUG    | 2018-01-15 15:56:02,233 | raxml_mode |       Model: WAG+G Difficulty: 2002
DEBUG    | 2018-01-15 15:56:02,239 | model_util |       Model: LG+G Params: 1
DEBUG    | 2018-01-15 15:56:02,239 | raxml_mode |       Model: LG+G Difficulty: 2002
DEBUG    | 2018-01-15 15:56:02,240 | threadpool |       Creating 4 threads for 4 tasks
